"","ï..FID","Field1","Site","site_code_","location_n","sample_col","lat","long","lat.1","long.1","gap_num_x","gap_size_x","gaps_x","depth_x","SOC","soil_lyrs_","layer_tops","calc_notes","CLAY","pGPP","estCLAY","TSOI","lig_N","DEM","SET","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"1",13,15,"S15","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12971095,-116.7934963,43.12971095,-116.7934963,0,0,NA,30,7.17,4,"0,5,10,20,30,50,75,100,125"," ",11.26,866.3049927,10.5,9.9629402,11.6999998,1787.5,"CAL",0.1126,633.15249635,11.6999998,0.00722776822317352,5.80760772304366,0.0832514406947708,0.682894315926201,0.469517843791539,9.94248139391108e-07,114.815654783586,0.105712839094859,0.577181476831342,0.026599225788709,0.0566522149060618,4.53033104560274,0.345700414171445,0.165430506648507,1,""
"2",14,16,"S16","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.20529592,-116.7506016,43.20529592,-116.7506016,0,0,NA,30,1.348333333,4,"0,5,10,20,32,63,80,105,127,156,176,200,230","trim: loess approx to 30 cm",11.260625,-20.493,25.7999992,10.8393002,11.6999998,1201.910034,"CAL",0.11260625,189.7535,11.6999998,0.00216613584474886,2.37114975872619,0.024953492408998,0.56557383055854,0.469309250791336,9.94238818358494e-07,114.816731185396,0.0870303269928188,0.478543503565721,0.00797034716877125,0.0169831452402267,1.35773681102199,0.286702199867956,0.136183424868699,1,""
"3",15,17,"S17","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12565165,-116.7811645,43.12565165,-116.7811645,0,0,NA,30,1.793125,2,"0,7","trim: cut to 30 cm",11.43563636,394.95401,14.3000002,11.1189003,11.6999998,1608.390015,"CAL",0.1143563636,397.477005,11.6999998,0.00453740873287671,3.84011703992967,0.0522747583634454,0.532652506026788,0.469979421443907,9.91632194954277e-07,115.118540646833,0.0817384510820159,0.450914054944772,0.0167132004253772,0.0355615579380681,2.85645677654941,0.270132020365608,0.128600978624414,1,""
"4",16,18,"S18","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.24720654,-116.7071648,43.24720654,-116.7071648,0,0,NA,30,0.68,4,"0,5,10,20,30,50,75,85,130,142,172,190,225"," ",11.63333333,-212.5399933,12.3000002,11.2952003,11.6999998,1283.98999,"CAL",0.1163333333,93.73000335,11.6999998,0.00106997720719178,1.41593752779025,0.0152825757270758,0.413596667496115,0.470549440212612,9.88695910610494e-07,115.460426119356,0.0633498665480404,0.350246800948074,0.00489015007366409,0.0103924256534117,0.676906025358061,0.209876246773941,0.100276012435056,1,""
"5",17,19,"S19","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.06815056,-116.7584612,43.06815056,-116.7584612,0,0,NA,30,10.3,4,"0,5,10,20,30,41,50"," ",11.77166667,1159.089966,20.7000008,7.6005998,11.6999998,2062.73999,"CAL",0.1177166667,779.544983,11.6999998,0.00889891533105023,7.74065548617705,0.102538697006709,1.1334804093325,0.471303521101086,9.86646493502795e-07,115.700255251786,0.178083203354177,0.955397205978327,0.0328462810394232,0.0696924159672854,5.64923521503409,0.572288573647771,0.283112591155979,1,""
"6",1,2,"S2","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.11980227,-116.722923,43.11980227,-116.722923,0,0,NA,30,5.56,4,"0,5,10,20,30,50,75,89,126,142,175,192"," ",6.333333333,517.4790039,22.2999992,7.6586399,15.5909996,1904.75,"CAL",0.06333333333,458.73950195,15.5909996,0.0052367523053653,4.88786000633924,0.0601374467391743,1.12042924167889,0.452768371386423,1.07050610689025e-06,106.636711744845,0.180264265833998,0.940164975844895,0.0187423779011989,0.0413950688379753,2.9075090120338,0.562843063158139,0.236941242729236,1,""
"7",18,20,"S20","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.06520205,-116.7593348,43.06520205,-116.7593348,0,0,NA,30,2.906666667,4,"0,5,10,20,32,55","trim: loess approx to 30 cm",11.87875,300.5150146,20.5,9.34935,11.6999998,2094.790039,"CAL",0.1187875,350.2575073,11.6999998,0.00399837337100457,3.95637809671854,0.0460792495615563,0.778560738225837,0.471543780772979,9.85062964733905e-07,115.886248116525,0.120755346188287,0.657805392037551,0.0147657064895645,0.0313135430719918,2.54502518569478,0.394124935314634,0.192587987921734,1,""
"8",20,22,"S22","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19273015,-116.8149283,43.19273015,-116.8149283,0,0,NA,30,2.73,4,"0,5,10,20,30,42,65"," ",12.28333333,287.8999939,14.3000002,9.3677101,11.6999998,1657.01001,"CAL",0.1228333333,343.94999695,11.6999998,0.00392636982819635,3.93205029713217,0.0452596797482565,0.775665542826551,0.473091260358041,9.79102967075753e-07,116.591671131889,0.120025416134132,0.655640126692419,0.0145353920097929,0.0307242877384637,2.52453217045367,0.39281708899981,0.19377581510388,1,""
"9",21,23,"S23","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12385697,-116.7800245,43.12385697,-116.7800245,0,0,NA,30,3.462142857,2,"0,12,40,90","trim: cut to 30 cm",12.293,414.5589905,14.3000002,11.9081001,11.6999998,1549.530029,"CAL",0.12293,407.27949525,11.6999998,0.00464930930650685,3.83213260810004,0.0535930605386296,0.449650772246904,0.473137720145634,9.78961007388901e-07,116.608578155762,0.0683299524926004,0.381320819754304,0.0172128499135623,0.0363802106250673,2.99008161084982,0.228459241380876,0.110347923083809,1,""
"10",23,25,"S25","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.13301998,-116.7920531,43.13301998,-116.7920531,0,0,NA,30,6.83,4,"0,5,10,20,30,50,75"," ",12.33166667,179.802002,14.3000002,9.8768396,11.6999998,1808.829956,"CAL",0.1233166667,289.901001,11.6999998,0.00330937215753425,3.38944974278767,0.0381498661812311,0.695258151383662,0.473221256152712,9.78393374585107e-07,116.676230754282,0.107184909010591,0.588073242373072,0.0122543219634816,0.0258955442177496,2.13038701286298,0.352361020394837,0.173293691964963,1,""
