"","ï..Field1","Site","site_code","location_n","sample_col","lat","long","RWGROUP","SOC_med","pGPP","TSOI","CLAY","lig_N","dem_extrac","SOC_avg","SOC_min","SOC_max","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"1",4,"S4","RCCZO","Reynolds Creek CZO","Ryan Will",43.06445505,-116.7485868,28,4.83,362.0429993,7.9433599,20.5,11.6999998,2110.719971,5.07,3.97,9.16,0.205,381.02149965,11.6999998,0.00434956049828767,5.25226815221679,0.0264006293575149,0.746240835509889,0.174393726602179,3.82484556792624e-06,29.845715105158,0.188088457057475,0.558152378452414,0.00392040934314318,0.0224802200143717,3.67066448813942,0.364779188907994,0.444183010301969,1,""
"2",20,"S20","RCCZO","Reynolds Creek CZO","Ryan Will",43.06634802,-116.7599298,27,2.93,894.9619751,8.3442497,20.7000008,11.6999998,2087.01001,3.02,2.64,3.98,0.207000008,647.48098755,11.6999998,0.00739133547431507,7.76529816012552,0.0448655197480157,0.698322282030623,0.173991048270701,3.81338818006795e-06,29.9353870498225,0.175107796160292,0.523214485870331,0.00664928307900277,0.0382162366690129,6.26501209638946,0.341947814522402,0.415150447435017,1,""
"3",22,"S22","RCCZO","Reynolds Creek CZO","Anna Radke",43.066713,-116.7573279,0,7.29,1238.099976,6.0113201,20.5,0,2066.11,7.29,7.29,7.29,0.205,819.049988,0,0.00934988570776256,10.1041319100016,0.0567387759540771,1.02866274422182,0.174516908104727,3.82484556792624e-06,29.845715105158,0.267083208391415,0.761579535830401,0.00843059446894694,0.0483081814851302,7.89023201420152,0.497601952685277,0.630896422938874,1,""
"4",23,"S23","RCCZO","Reynolds Creek CZO","Anna Radke",43.06685152,-116.7569076,0,11.25,1550.569946,7.3241401,20.57,0,2060.19,11.25,11.25,11.25,0.2057,975.284973,0,0.0111333901027397,11.205588779214,0.0675625437306918,0.827333072868418,0.174378875146908,3.82083158778827e-06,29.8770695642287,0.210542681296771,0.616790391571647,0.0100320949458053,0.0575304487848865,9.40969160847865,0.402982682442529,0.498018871693666,1,""
"5",33,"S33","RCCZO","Reynolds Creek CZO","Ryan Will",43.06860897,-116.7900028,26,5.07,1020.729981,9.37817,19.7000008,46.7999992,2037.170044,4.97,3.56,6.18,0.197000008,710.3649905,46.7999992,0.00810918938926941,7.98695229885098,0.0491852398248158,0.588237126366873,0.176304789323961,3.87102016203814e-06,29.4897071994191,0.144199802455561,0.444037323911312,0.00737189325748333,0.0418133465673325,6.72412348733433,0.290027772061702,0.335378673263259,1,""
"6",44,"S44","RCCZO","Reynolds Creek CZO","Ryan Will",43.07859069,-116.8259174,25,5.67,1024.729981,7.94872,20.3990993,11.6999998,2160.350098,5.23,2.7,6.35,0.203990993,712.3649905,11.6999998,0.00813202043949772,8.44958191145098,0.0493485401131124,0.745649381746737,0.174703871594161,3.83063889487885e-06,29.8005774687261,0.187771091256838,0.557878290489899,0.00733919519953622,0.0420093449135762,6.84739710152816,0.364530577400573,0.442656310662392,1,""
"7",54,"S54","RCCZO","Reynolds Creek CZO","Ryan Will",43.08383388,-116.7426316,24,4,197.4669952,10.7011995,24.6000004,11.6999998,1937.979981,4.47,2.85,7.34,0.246000004,298.7334976,11.6999998,0.00341019974429224,4.172262097658,0.0207703499814835,0.472411054512388,0.164878662411751,3.5967047752176e-06,31.7388438239683,0.117161773473087,0.355249281039301,0.00293986629962018,0.0178304836818633,3.1485416380712,0.232797762702763,0.297741292390167,1,""
"8",56,"S56","RCCZO","Reynolds Creek CZO","Ryan Will",43.10206491,-116.8024789,23,2.39,680.4650269,11.4967003,20.7000008,11.6999998,1799.390015,2.76,1.03,5.76,0.207000008,540.23251345,11.6999998,0.00616703782477169,6.11911539877902,0.0374369319643721,0.414050250475427,0.17394740553952,3.81338818006795e-06,29.9353870498225,0.0988049590900035,0.315245291385424,0.00554714560110064,0.0318897863632715,5.22734613697185,0.206052701126311,0.234229378241063,1,""
"9",72,"S72","RCCZO","Reynolds Creek CZO","Ryan Will",43.10253977,-116.7837883,22,8.15,1135.640015,9.6892405,20.3999996,22,1701.48999,7.64,4.67,9.22,0.203999996,767.8200075,22,0.00876506857876712,8.59086578793363,0.053190415883168,0.558720162894024,0.174699257151589,3.83058716436519e-06,29.8009799133419,0.136902833483332,0.421817329410692,0.00791038734876325,0.0452800285344047,7.38059289044178,0.275622146434353,0.322740172280306,1,""
"10",76,"S76","RCCZO","Reynolds Creek CZO","Ryan Will",43.10454054,-116.7381214,21,1.59,4.6346002,10.9979,24.6000004,11.6999998,1868.949951,1.54,0.88,1.94,0.246000004,202.3173001,11.6999998,0.00230955822031963,3.10022651982869,0.0140672058321848,0.449717224482892,0.164860156010269,3.5967047752176e-06,31.7388438239683,0.111019756312101,0.338697468170791,0.00199090142808705,0.0120763044040977,2.13236201638655,0.221958934519608,0.282121138607446,1,""
