Latitude,Longitude,Easting,Northing
43.129710950,-116.793496300,516796.3290,4775239.8330
43.205295920,-116.750601600,520260.2480,4783643.1570
43.125651650,-116.781164500,517800.5340,4774791.5900
43.247206540,-116.707164800,523772.6100,4788308.8800
43.068150560,-116.758461200,519665.6610,4768411.1510
43.119802270,-116.722923000,522540.1690,4774156.0270
43.065202050,-116.759334800,519595.4730,4768083.5160
43.192730150,-116.814928300,515037.6570,4782234.1360
43.123856970,-116.780024500,517893.7880,4774592.5320
43.133019980,-116.792053100,516912.8030,4775607.5940
43.191592340,-116.809564600,515473.7620,4782108.7580
43.123491750,-116.787487900,517286.7840,4774550.4080
43.188661890,-116.813067200,515189.8860,4781782.6840
43.180775610,-116.714557500,523197.6300,4780929.4800
43.124219550,-116.789585200,517115.9760,4774630.8000
43.127525080,-116.792541700,516874.5740,4774997.2820
43.124160940,-116.782621400,517682.4560,4774625.7370
43.124243900,-116.791688400,516944.8870,4774633.0770
43.122093700,-116.780168300,517882.6040,4774396.6890
43.192140260,-116.807973200,515602.9310,4782169.9010
43.126674470,-116.786847200,517338.0030,4774903.9840
43.192437390,-116.806631900,515711.8410,4782203.1480
43.124491190,-116.794308000,516731.7310,4774660.0120
43.193473510,-116.810691000,515381.7650,4782317.4580
43.123037380,-116.785670400,517434.7570,4774500.3260
43.117165350,-116.725727400,522312.9890,4773862.4450
43.064475790,-116.748563100,520472.7700,4768005.4370
43.123032460,-116.792798400,516854.9280,4774498.3220
43.128759420,-116.792944500,516841.4720,4775134.2760
43.123179780,-116.787809700,517260.6950,4774515.6970
43.126111880,-116.789052100,517158.8120,4774841.0540
43.120352140,-116.800543300,516225.6230,4774199.1420
43.122837060,-116.798104500,516423.3520,4774475.5690
43.180519790,-116.713879700,523252.8110,4780901.2590
43.123871040,-116.782614700,517683.0850,4774593.5450
43.130585840,-116.798553300,516384.7760,4775335.9900
43.228417300,-116.736815900,521372.0730,4786214.2760
43.121971970,-116.782117000,517724.1180,4774382.7570
43.131045560,-116.796065200,516587.0230,4775387.5310
43.122586240,-116.784955500,517493.0400,4774450.3760
43.124533640,-116.786034900,517404.6830,4774666.4110
43.122222510,-116.781734500,517755.1610,4774410.6600
43.068584400,-116.758893300,519630.3420,4768459.2280
43.144595430,-116.735610000,521499.3960,4776905.9980
43.143963700,-116.735348500,521520.8820,4776835.9110
43.127492780,-116.789731300,517103.1800,4774994.2650
43.167610230,-116.713053800,523324.8440,4779467.8590
43.143937120,-116.736783800,521404.1760,4776832.5910
43.200245550,-116.705746700,523906.0750,4783094.1370
43.123630690,-116.796746700,516533.5900,4774563.9690
43.123780730,-116.787696500,517269.7340,4774582.4560
