Latitude,Longitude,Easting,Northing
43.06445505,-116.74858680,520470.8470,4768003.1280
43.06634802,-116.75992980,519546.6630,4768210.6370
43.06671300,-116.75732790,519758.3940,4768251.7770
43.06685152,-116.75690760,519792.5700,4768267.2580
43.06860897,-116.79000280,517097.4710,4768455.1470
43.07859069,-116.82591740,514171.0900,4769556.9220
43.08383388,-116.74263160,520949.1360,4770156.6130
43.10206491,-116.80247890,516072.9480,4772167.9630
43.10253977,-116.78378830,517593.7290,4772224.4480
43.10454054,-116.73812140,521309.0750,4772457.2290
43.10638402,-116.77305140,518466.2640,4772653.6630
43.11066219,-116.73333530,521696.3580,4773138.2680
43.12158715,-116.78797400,517247.7770,4774338.8000
43.12187239,-116.78559600,517441.1400,4774370.9690
43.12231214,-116.77942300,517943.1680,4774421.1060
43.12292115,-116.78278500,517669.5050,4774488.0230
43.12568301,-116.78562000,517438.1060,4774794.1360
43.12580100,-116.78274200,517672.1740,4774807.8420
43.12633701,-116.78806500,517239.0410,4774866.2570
43.14377305,-116.76904190,518781.0660,4776806.6350
43.14401171,-116.73563340,521497.6980,4776841.1690
43.15047123,-116.70936990,523630.9000,4777565.5800
43.15738372,-116.70860390,523690.5120,4778333.4380
43.16752432,-116.71315730,523316.4640,4779458.2900
43.18569350,-116.80387210,515937.8390,4781454.7470
43.19103350,-116.78133660,517767.5810,4782052.3020
43.19237763,-116.71771520,522936.6630,4782217.0380
43.19788121,-116.81238030,515243.4080,4782806.6330
43.21141852,-116.73567520,521470.6690,4784326.8080
43.23466902,-116.74655020,520579.4880,4786906.1070
43.24381094,-116.70696460,523790.1840,4787931.8450
43.24391588,-116.72886960,522011.7800,4787937.5000
43.24722932,-116.73797340,521271.5330,4788303.1120
43.25439319,-116.70636610,523834.6470,4789107.2080
43.25865197,-116.77565580,518209.0400,4789562.7390
43.27973743,-116.80869130,515522.3330,4791897.6900
43.28654277,-116.77882200,517943.8580,4792659.4300
43.12855890,-116.79675860,516531.2950,4775111.2490
