"","ï..Field1","Site","site_code","location_n","sample_col","lat","long","RWGROUP","SOC_med","pGPP","TSOI","CLAY","lig_N","dem_extrac","SOC_avg","SOC_min","SOC_max","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"1",4,"S4","RCCZO","Reynolds Creek CZO","Ryan Will",43.06445505,-116.7485868,28,4.83,362.0429993,7.9433599,20.5,11.6999998,2110.719971,5.07,3.97,9.16,0.205,381.02149965,11.6999998,0.00434956049828767,6.03367852480184,0.0649483267378838,1.49256231863992,0.380433166268774,1.1029243013217e-05,10.3502344634852,0.263370904062042,1.22919141457788,0.0178990900744131,0.0470492366634708,1.56773079783132,1.38853777145986,1.51989931013285,1,""
"2",20,"S20","RCCZO","Reynolds Creek CZO","Ryan Will",43.06634802,-116.7599298,27,2.93,894.9619751,8.3442497,20.7000008,11.6999998,2087.01001,3.02,2.64,3.98,0.207000008,647.48098755,11.6999998,0.00739133547431507,7.14735916951274,0.110135157628484,1.48079079309823,0.382393461309539,1.09962047342221e-05,10.3813319141178,0.259459548016108,1.22133124508212,0.0304652512588798,0.0796699063696042,2.67650195508663,1.37551855966997,1.50441270402943,1,""
"3",22,"S22","RCCZO","Reynolds Creek CZO","Anna Radke",43.066713,-116.7573279,0,7.29,1238.099976,6.0113201,20.5,0,2066.11,7.29,7.29,7.29,0.205,819.049988,0,0.00934988570776256,8.20494017353203,0.139097230641782,1.59117942024232,0.383874044036109,1.1029243013217e-05,10.3502344634852,0.283599361212976,1.30758005902934,0.0385843037311068,0.100512926910675,3.36740562307487,1.46972261901858,1.63753528055448,1,""
"4",23,"S23","RCCZO","Reynolds Creek CZO","Anna Radke",43.06685152,-116.7569076,0,11.25,1550.569946,7.3241401,20.57,0,2060.19,11.25,11.25,11.25,0.2057,975.284973,0,0.0111333901027397,8.69246176070491,0.16547224568169,1.53256417158332,0.384764638896812,1.10176683857959e-05,10.3611079172361,0.26984794098412,1.2627162305992,0.0459773936081165,0.119494852073573,4.0160971906845,1.41758805759004,1.56074009516536,1,""
"5",33,"S33","RCCZO","Reynolds Creek CZO","Ryan Will",43.06860897,-116.7900028,26,5.07,1020.729981,9.37817,19.7000008,46.7999992,2037.170044,4.97,3.56,6.18,0.197000008,710.3649905,46.7999992,0.00810918938926941,7.17014491177563,0.120794551244836,1.43591832790865,0.38267938908692,1.1162391086898e-05,10.2267740175797,0.249481746874431,1.18643658103422,0.0334318898800744,0.0873626613647613,2.86246175476037,1.33610496460666,1.41486531325511,1,""
"6",44,"S44","RCCZO","Reynolds Creek CZO","Ryan Will",43.07859069,-116.8259174,25,5.67,1024.729981,7.94872,20.3990993,11.6999998,2160.350098,5.23,2.7,6.35,0.203990993,712.3649905,11.6999998,0.00813202043949772,7.45281995574369,0.121068010876944,1.50078461610982,0.383189304881938,1.1045948527121e-05,10.3345811236825,0.263368614302158,1.23741600180766,0.0335398537045042,0.0875281571724399,2.92171686822079,1.39196102656365,1.51728943397248,1,""
"7",54,"S54","RCCZO","Reynolds Creek CZO","Ryan Will",43.08383388,-116.7426316,24,4,197.4669952,10.7011995,24.6000004,11.6999998,1937.979981,4.47,2.85,7.34,0.246000004,298.7334976,11.6999998,0.00341019974429224,5.56638830380586,0.0509362678137364,1.37412747731536,0.380167809340894,1.03713810945263e-05,11.0067550407341,0.237053340781038,1.13707413653432,0.0140304166056422,0.0369058512080942,1.36455684935373,1.28513981409497,1.49162789522806,1,""
"8",56,"S56","RCCZO","Reynolds Creek CZO","Ryan Will",43.10206491,-116.8024789,23,2.39,680.4650269,11.4967003,20.7000008,11.6999998,1799.390015,2.76,1.03,5.76,0.207000008,540.23251345,11.6999998,0.00616703782477169,6.26378697510176,0.0919495226955104,1.34596969541501,0.381817936529071,1.09962047342221e-05,10.3813319141178,0.230047815926966,1.11592187948804,0.0254070931432682,0.0665424295522422,2.23345849130705,1.25840111460455,1.33400815107965,1,""
"9",72,"S72","RCCZO","Reynolds Creek CZO","Ryan Will",43.10253977,-116.7837883,22,8.15,1135.640015,9.6892405,20.3999996,22,1701.48999,7.64,4.67,9.22,0.203999996,767.8200075,22,0.00876506857876712,7.4490062197083,0.130521298682444,1.42374733198956,0.382986943283107,1.10457993581163e-05,10.3347206879756,0.246569776716887,1.17717755527268,0.0361449205710237,0.0943763781114208,3.14938188578961,1.3249645462523,1.42039115699439,1,""
"10",76,"S76","RCCZO","Reynolds Creek CZO","Ryan Will",43.10454054,-116.7381214,21,1.59,4.6346002,10.9979,24.6000004,11.6999998,1868.949951,1.54,0.88,1.94,0.246000004,202.3173001,11.6999998,0.00230955822031963,5.06930372721602,0.0345267653957306,1.36137514811732,0.379359546056753,1.03713810945263e-05,11.0067550407341,0.234409563139206,1.12696558497811,0.00949575336233144,0.0250310120333992,0.924305421064799,1.27445750913123,1.47463888350695,1,""
