"","ï..Set","Site","sample_col","lat","long","SOC","pGPP","TSOI","CLAY","lig_N","ID","bin","cv_group"
"1","VAL","S272","Ryan Will",43.24391588,-116.7288696,1.91,164.3899994,9.7424402,12.3000002,11.6999998,"ID32",1,1
"2","VAL","S226","Ryan Will",43.19237763,-116.7177152,1.24,156.9889984,11.4120998,22.7588997,11.6999998,"ID27",1,1
"3","VAL","S269","Ryan Will",43.23466902,-116.7465502,1.94,236.6450043,10.8114996,22.1000004,11.6999998,"ID30",1,1
"4","VAL","S271","Ryan Will",43.24381094,-116.7069646,1.37,130.0979919,10.9443998,12.3000002,11.6999998,"ID31",1,1
"5","VAL","S167","Ryan Will",43.14401171,-116.7356334,3.49,300.3600006,10.3395004,29.3999996,11.6999998,"ID21",1,1
"6","VAL","S314","Ryan Will",43.25865197,-116.7756558,1.47,228.3990021,12.4345999,29.7000008,11.6999998,"ID35",1,1
"7","CAL","S30","Nicholas R. Patton",43.18077561,-116.7145575,2.199230769,400.631347,10.4433002,13.10452381,11.6999998,"ID52",2,1
"8","VAL","S76","Ryan Will",43.10454054,-116.7381214,1.59,404.6346002,10.9979,24.6000004,11.6999998,"ID10",2,1
"9","VAL","S196","Ryan Will",43.16752432,-116.7131573,2.53,383.1618996,10.4827003,29.7000008,11.6999998,"ID24",2,1
"10","VAL","S240","Ryan Will",43.19788121,-116.8123803,6.65,635.2810059,8.8485403,14.3000002,11.6999998,"ID28",2,1
"11","VAL","S329","Ryan Will",43.27973743,-116.8086913,4.23,477.8732986,6.6839399,30.1000004,11.6999998,"ID36",2,1
"12","CAL","S16","Nicholas R. Patton",43.20529592,-116.7506016,1.348333333,379.507,10.8393002,11.260625,11.6999998,"ID40",2,1
"13","CAL","S74","Nicholas R. Patton",43.12363069,-116.7967467,8.658695652,775.5220032,9.3150396,55.82153846,11.6999998,"ID88",3,1
"14","VAL","S135","Mark S. Seyfried",43.12633701,-116.788065,2.14,704.9509888,12.3659,14.3,11.7,"ID19",3,1
"15","CAL","S31","Nicholas R. Patton",43.12421955,-116.7895852,3.017142857,789.9700012,11.2613001,13.48833333,11.6999998,"ID53",3,1
"16","CAL","S6","Nicholas R. Patton",43.12453364,-116.7860349,2.31,736.6029968,12.2628002,10.38,11.6999998,"ID79",3,1
